1,淮南金茂国际酒店，在淮南应该算是不错的酒店了，房间里茶几上的淮南地图很有特色，给人一种温馨的感觉。地下一层的乒乓球房，设施不错，住店客人每次10元，练练手很好。其它几方面都可以。唯一的不便――地理位置较偏，出去需要打的。好在淮南的出租车起步价4~5元，便宜！
0,"餐厅的服务员态度不友好,免费提供的早餐有的在早上八点就没有供应了(蒸鸡蛋和炒米粉),小妹与服务员交涉两次未果,早餐供应时间是到上午九点结束的.希望该酒店应对早餐供应有所改善.对客房服务员要进行培训,当客人房门门锁上挂了""请勿打扰""的字样,希望不要再擅自进入客房,这是对客人的尊重."
1,宾馆大门显得很时尚，大厅很有个性，房间也保持一样的风格，绿色木纹和砖石墙面，简单不失个性，很像快捷酒店。就价位来说很值得。
1,我是5月18-24日在王府饭店连住6晚，王府是丽江古城最好的饭店，保安及饭店的其他员工服务态度良好，对宾客非常有礼貌。饭店的设施也很齐全，宽带上网速度很快。特别是贵宾房的卫生间设计得舒适大方，躺在浴缸里透过大玻璃天窗晒太阳真是特美的享受。来丽江，建议大家一定要住在古城，如果既想享受纳西族优美古建筑庭院的家庭风格，又要求舒适安全，恐怕非王府饭店莫属了！我原先定的是官房花园别墅，后来朋友建议我住在古城里，那是我这次旅行最明智的选择。饭店的管理层由有海龟背景的张总挂帅，可以经常看见她在大堂或茶吧与中外客人聊天互动，如有什么问题或要求找到她她会亲自直接帮你解决，整个饭店的氛围轻松友好。早餐嘛，我很喜欢， 不过那就看你的口味爱好了，我从英国回来，一碗米粉就能让我羡慕的不行！值得一提的是，这家饭店的自助早餐是开到下午一点半哦！这在中国是绝无仅有吧，很适合我这样的懒人！早餐煮咖啡也不错呢！对了，房间里还会送你水果，晚上你还可以打电话要热牛奶，虽然我并没有享用，但老板能这样待客，的确让人感到舒服。基督徒兄弟姐妹们还可以高兴地看到房间的放置的圣经，在国内，除了一些国际知名品牌酒店外，我看到这样做的好像这是第一家！张总本人就是个体贴待人的好姐妹。下次再去丽江，毫无疑问，王府就是我的家外之家了。注意，如果可能，尽量要求要二楼的房间哦。
1,三月入住的五号楼豪华间，酒店的环境真的不错，从室内的陈列到窗外的景色，以及酒店内花园都显得华贵而清幽。酒店早上的自助餐也很好吃，中西式的都有，而且选择也还算多。唯一欠缺的是，由于第一天入住酒店时间较晚，希望第二天退房后再去泡温泉，却被告知不能享受酒店客人的优惠价格，感到不太公平...宾馆反馈 2008年3月29日 ： 尊敬的客人，您好！您的意见我们已提交相给相关部门的领导，今后会根据实际情况酌情考虑温泉优惠价格的时限。
1,"第一次去郑州就入住的宾馆.去的时候打表被出租车司机黑了,后来知道了,到郑州打车可以讲价的,机场到中州皇冠90元足够了,如果是坎价高手估计80也能下来吧.有免费的游泳池很不错,但游泳池不太好找,而且去的路上要小心台阶,本人就不小心拌倒了,因为没有明示,这点酒店做的不到位."
0,五一期间，“好心的酒店”居然送我们早餐，但是一个房间只送一份。结果，就是，我们五个房间9个人，只有五个人有早餐，其他4个每人要多付98元一份早餐。我们想把4号的早餐改成2号也不行（我们四号的早上的飞机，早餐６点开始，我们５点要出门）。太不人性化了。其中一个房间居然浴室没有帘子。。。。。。。。。。。
0,对该酒店非常不满意，最后还逼得吵了一通。入住后预订了3天住宿，最后一天，我一大早5点起来赶飞机，得知6点多以后才有早饭，所以就主动把他们早给我的餐券还给他们了，但是账单打印出来后，发现最后一天的早餐钱居然还是算在里面，觉得非常奇怪。答复我非常简单，就是不能退！问原因，说电脑系统就是这样设计的，当天开始的时候，就把早餐费用和房费一起算进去了，因此即使没有消费也不能退，如果客人要投诉尽管投诉！出差10年，从来没有遇到这样服务差的酒店，野蛮对待顾客，乱收费，之前没有任何说明，餐券上也没有任何说明，憋了一肚子气！房间上网费用很贵，一个小时18元，这还不算，上不了网，怀疑是网线的问题，请总台重新给一根网线，说必须自己去总台拿。回到宾馆，把衣服、裤子、鞋子都已经换了，让客人这样去总台合适吗，是四星级宾馆的服务吗？和他们说了，来了几个服务员，看了很久，把我的电脑莫名其妙不经过我同意就重启，最后说还是要我自己下去拿网线，我晕倒！下面的几个商场，说是可以结到房费里面去，但是实际呢，买地图、买饼干的地方，都告诉我小费用，必须用现金交易，一气之下，啥也没有买。卖东西的自己只顾玩游戏，非让我自己找商品。。。以后我坚决不住这个大官员酒店。出来后，出租车司机说，这个酒店的服务、管理北京有名的差。
0,以前去香港都是住在尖沙咀的“九龙酒店”，印象十分好，除了房间小一些，交通是真的很方便！尖沙咀地铁站出来就是。这次去香港想着换一个地区酒店住住，因为比较喜欢SOGO，就想选择铜锣湾这一带的酒店。在携程上查看了大家的评价，又因为定的时候比较仓促，看重的“海景酒店”没有了，就选择了“港岛皇悦”。事实证明，这个酒店只要加钱一百多，是真的不行啊！一分价钱一分货~~~~check in的时候，前台态度不好又动作慢，一开始只肯给大床房，因为我和我妈睡眠不好，就执意要标房，于是给了16层最里间的一个房间（1601），这个房间卫生间很有问题，花洒和台盆的下水道是坏的！花洒的问题是支架由于使用年代长久的问题已经松了，只要一放上去，花洒就会掉下来，所以洗澡的时候只能一个手拿着洗澡！而台盆的下水道塞子是不能人为控制的，只要一塞住就拿不出来，只能用小刀撬出来，我的一柄小水果刀也因此弄坏。要求换房，被告知没有标间，只有大床房，也不知是真是假；报维修也说一天两天修不好，只好做罢，将就使用。再来说说它的交通，离地铁站不近也不远，走走么6、7分钟，早上出门还精神抖擞，走走没问题，晚上回家逛得双脚酸痛，可就走不动了，想想还是尖沙咀九龙酒店好，地铁上面就是酒店。还有一点，就是到SOGO的距离，携程上写明是0.5公里，那天我和我妈愣是走了25分钟，半当中还吃不消在许留山歇了一歇，不然真不行了。最后再说说酒店的环境，网友们都评价这家酒店晚上很吵，一定要住高层，本来我看自己住16层，心想应该不要紧，谁知晚上还是吵，这是因为酒店门口的一条街到了晚上也算是酒吧一条街，还不是正宗的那些，隔几步就看到打扮“坦荡”的女人坐在酒吧门口，那些酒吧都有厚实的门帘，一直要吵到凌晨才会安静！虽然对这个酒店有诸多不满，但是它也有一个亮点，也要表扬一下：机场快线的免费穿梭巴士H1有一个站点就在“港岛皇悦”，所以来、去都很方便，等于下了机场快线就有专车直送。下次再去香港的话，我想我不会再挑选这个酒店了。
0,"这个酒店整体素质非常差,房间里面有很浓的油烟味道."
1,服人度良好安不人商物中心步行10分
0,我们预定了四个房间，下午2点十分后入住，但被告知，只有两间房，还有两件要等待。当即，我们便提出异议。当我们表示要投诉后，给出四间房。酒店门口的停车位起先有两次不让我们停车，说是有预定，保安还脱帽，解领带要和我们打架，至此，酒店方面没有一个负责人出面。直至我们向酒店提出投诉，才有人向我们表示歉意。免费的早餐其实真不值所说的要58元一位。缺少食物并不能及时添加。，服务员的服务很初级。早餐听内地服务员不少，但领位，桌面清洁很迟缓，几乎感受不到四星酒店服务。电梯应叫管理几乎没有，真不明白这家酒店是怎么评上四个星的。
1,"还是柳州性价比最好的酒店之一,酒店规模与客房品质都很说得过去,地理位置也好的.基本接近四星水准了.宾馆反馈 2008年7月31日 ： 非常感谢您对我酒店的支持和厚爱，柳州宾馆致力打造柳州性价比最高的酒店。 我宾馆按五星级标准装修的24-26楼高层观景客房即将竣工，期待您的光临！！"
1,原先看了别人的评价，做好了不怎么样的准备，到了之后真的有惊喜的感觉，在富豪酒店住了3天，（我们也是住在三楼，）房间虽然不是很大，但也够住了，房间是新装修的，很不错，也蛮有情调的，四面都是镜子，感觉不错，服务人员的态度也还是不错的，第一天到酒店时，忘了行李，酒店还专门打电话询问呢，一个老先生还帮我们收好了行李，CHECK-IN 的速度也很快的，也没有什么说普通话被歧视的感觉，交通离地铁远了些，但周围公交和小巴很方便，我们一共去了五个人，所以打车去地铁站比做小巴和公交合算，周围的又一城和新城都是购物的好去处，附近的小吃，茶餐厅，甜品店很多的，一家叫口香舌滑的甜品店里的榴莲飘飘很不错的，总的来说，这家酒店的性价比还是很不错的，以后还会去的，另外在酒店还可以定去迪士尼的直达车，也很方便的。周围环境不是很现代，但也没什么影响。
1,地点看上去不错，在北京西客站对面，但出行十分不便，周边没有地铁，门口出租车倒是挺多，但就是不带你，除非你上去就跑一百元以上，如果只是起步价，一边凉快去，他说他有事，要不就是马上回家吃饭不顺路。周边环境很差，一天到晚人如潮涌，附近超市、商场的东西赚的都是过路客的钱，价格狂贵。好在四周饭店挺多，肯德基、永和豆浆，加州牛肉面等一应俱全，还算方便。酒店服务不行，携程订的房间，注明上午8点左右入住，但一直没有空房，等到下午一点才入住，还是个残疾人专用房，房间还行，挺大，可以免费宽带上网。结帐时，前台都是实习生，业务不熟练，速度不快，差点误了火车。另外，我一同事先行离店，竟然多刷四千元，等人走后，酒店发现差错，态度还不错，联系上本人退还差价。
1,"比较满意,酒店比较新,房间也比较大,感觉还可以"
1,房间超大，比一般的标间大很多。有熨烫设备，很人性化。早餐超值。卫生间干湿分离设计，很方便。服务也很好。不足之处是门口打车太不方便，在呼市打车基本靠抢的，而且不给票。门僮也几乎不会给叫车吧（没看到门僮）。另外毛巾有点硬，比包头的海德毛巾差得多。不过在呼市市中心来说还算是最好的了，推荐入住。
1,酒店适合度假，在尖沙咀汉口道逢整点有免费班车往返，房间大小适中，可以躺在床上看海，儿子在游泳池里玩得不想上来，缺少浴袍。早餐还可以。
0,本来定了3天，不过实在冷死了，，，没空调，也没有给暖气之类的打电话问前台，说没办法。那只能退房。根本不是4星级。延吉这个地方，找个小一点，干净一点的酒店住住更好换的是国贸附近的，有民俗房有地暖，还有空调 舒服死了 才160元。
1,"我订的是高级间，因为不吸烟，很幸运的升级到行政楼18楼，房间很大,服务人员很亲善，比九龙酒店（房间小，服务人员没笑容）好太多，感觉很好,下次还会来帝京住的."
1,1、环境相对较安静，房间设施和整体效果很一般；2、早餐可吃的选择性不好，感觉东西倒是丰富、但可吃的比较少；3、房门的隔音效果不好（好象是很多酒店的通病）。
0,说是4星的，居然没有设置无烟房，实在是无语。宾馆反馈 2008年4月28日 ： 尊敬的宾客，非常感谢您入住七星商务酒店！本酒店10楼为无烟楼层客房，楼层及客房均设有明显无烟楼层标志。我们诚挚地期待您下次光临我们酒店，我们将尽量满足您的订房需求。
0,"还是一个多月前住的了.印象很深刻.酒店外表看起来是很不错.里面还算一般了.给我印象深刻的是我第2天屁股就开始痒.害我赶快去看了医生.还好.没什么问题.可能是被子没洗干净.上面有细菌.肯定没消毒.被子不可能没换吧???建议大家以后还是住贵点的.不要贪便宜.也就一两百快的事情.象后来咱们去东莞住的海悦就非常好.500多一晚上.房间大.很新.环境也很好.服务员态度也很好。总之什么都很好.很满意.很值.相信深圳的海悦也不会差.我现在都不敢住3星4星的啦.哎,不放心啦."
1,酒店环境还可，价位也不错，我想以后还是会居住这里。
0,这个酒店很奇怪。要说呢也是很用心，细节都做得很不错，包括毛巾叠成各种小动物的形状，马桶里洒了玫瑰的花瓣。但服务就真的是很糟糕。酒店的环境也不好。看房间里的酒店介绍呢，说是凭房卡可以打八折玩海洋世界的各种项目，居然从订房到退房都没有一个工作人员告诉我们这件事。最离谱的是，居然在大厅看到一只老鼠！这个酒店很糟糕补充点评 2008年1月25日 ： 忘了说一点，前台的服务态度糟糕之外居然还很不专业。退房后回到酒店租酒店的车子到机场（车费100，倒是方便）时竟然问我要房卡，我很明确的告诉他们房卡已经还给他们并确认交还后，一个负责退房男士的和一个办理入住的小姐开始相互抱怨。。。。坐一边的我除了惊诧还是惊诧。。。。汗！等到上车并开出一段以后，司机也有趣，问我钱是不是已经付了，（他们让我已经付钱给前台，并有人出来签收后安排车子）然后还打电话回酒店确认我是不是已经付钱了。。。。瀑布汗！
1,优点：位置极佳，服务很好，尤其专设了一名电梯操作员，很好！早餐品种、口味都不错。部分房间有电脑，非常方便！缺点：1、因临近马路，房间有些嘈杂（应该可以解决的）2、出租车进出非常不便（建议底下停车出来后解放路那个活动封闭口打开就可以解决了）3、早餐厅的确存在着客人还在吃，就有服务员过来收拾东西的特点，不舒服。4、接待大厅应该放一些介绍镇江旅游和风土人情的宣传材料。宾馆反馈 2008年5月9日 ： 尊敬的宾客：您好！感谢您选择入住我店并提出宝贵意见！我店现已对解放路出口处的活动封闭口按时开启，并规定了车辆进出的指定路线，安排保安负责指引，有效地改善了车辆进出不便这一问题；关于您提到的早餐收台问题，现已对服务员加强培训，要求规范操作流程，同时加强主动服务意识，为客人提供更舒心、更满意的服务。此外为了让更多的外地宾客了解镇江的风土人情，我店已与旅游局联系宣传资料一事。再次感谢您提出的宝贵意见！真心地希望您能一如既往地支持我店！
1,酒店位置不错，交通方便。硬件环境虽然显得比较旧了，但依旧不失档次。服务态度基本令人满意。宽带网络速度不错，就是还需要单独联系前台开通帐号且没有什么提示说明，不大方便。房间里准备了灭蚊器，但是没有药片，需要自己联系服务员索取。离店那天的早餐不大理想，还没到结束时间（差一小时），我们一边吃，服务员一边在旁边就把各种餐具、菜品收走了，令人感觉比较尴尬。另外，在卫生间看到
0,"感觉环境,服务方面还不够位,房间里面的洗浴设施有点发黄,需要改善!!"
1,非常不错的酒店，外观一般，不过对面就是皮革城，相信很多人都去购物了吧。酒店还主动给女同事换了圆床房，算是意外吧，不过可能最近是淡季吧，总的感觉不错，下次可以继续住。补充点评 2008年4月1日 ： 最近携城的员工越来越多的犯错误，非常不专业。很多以前可以预定的酒店也没有了，预定的价格似乎更小了，是不是携程被收购的原因，有问题啊。
0,服务的态度还可以，只是我住的那间房实在是太太太小了（大床房）。
1,装修和服务一流，但房间的床有点偏小，卫生间浴缸旁连放脚垫的地方度没有。另外床头灯不可调节。旁边的新开元酒店的饭菜不错，很好的一个去处。下次定个豪华间也许待遇会好些。
1,从携程网上看到大家对海景花园的服务评价很高.我们于7月下旬到青岛避暑，特意入住该店。入住5天感同身受，果然名不虚传。可以说在我们住过的宾馆里服务是一流的。有几处尤其让我很感动。比如，西餐厅主管王杰和服务员金玉盛听说我有胃病，除了在进餐时照顾我，还给我拿来一些生花生米，说每天吃几个可以保护胃黏膜。我爱吃青菜，每次都单独给我炒一小盘。我们到青岛的那天下着雨，客户关系主任直接送我们进房间，在房间里办了入住手续。他在登记时看到我脚面上贴着膏药，很快让楼层服务员给我送来几张云南白药膏。后来蓝吧服务员也注意到我走路一瘸一拐，又给了一盒膏药。我贴后基本痊愈。我有慢性咽炎，进了空调房就咳嗽。大堂服务员马上给我取来金嗓子喉宝，蓝吧服务员又拿来咳嗽糖浆。我服用后很快见效。楼层服务员总是在我们外出后收拾房间，每次回来房间总是整整齐齐的，晚上还送来牛奶。这可是我们在外旅行从没有接受过的待遇。我们走进酒店，见到的员工都微笑打招呼，让人感到很亲切。我还注意到，酒店提供的早餐食品，给房间送的水果和小礼品，质量都比较好。所有这一切都说明酒店总经理管理有方，把这么多的员工培养得如此之好，让他们树立顾客至上理念，提供人性化服务，殷勤，热情，细致，周到，这是很不容易的。其实，作为五星级酒店，该店硬件并不很理想。但是。他们超一流的服务的确吸引了顾客。我们明年避暑还是首选青岛，到青岛住店当然还是首选海景花园.
1,我和朋友来厦门游玩，听说这家酒店在市政府中心，交通很便利，于是我们选择入住这家酒店。从机场坐的士直达店门口，只需要20分钟左右，刚下车，值班经理见我们带了行李，马上上前来帮忙并贴心慰问，后来得知我们的来意，交代了前台的接待员把我们安排在同一楼层住，我们都感觉很满意。整体来说，酒店的服务很热情，房间干净、整齐，入住时还赠送了欢迎果篮，房间内还有免费宽带上网，游泳池和康乐设施也不错。这里的自助早餐也很丰富，总而言知，物有所值。一出门口，就是车站，周围有厦门各种出名的小吃店，西餐厅也不少，还有比较有特色的商业街，连银行中心也在附近不远处，购物非常方便。来厦门游玩，这家酒店是不错的选择！
1,一个人入住对于600元的价格觉得有点奢侈，但是环境还可以，比预想的好，也比较干净。水量很充足，床上用品据服务员讲是每日更换，听说山上的水48元|吨，对于等黄山的疲惫感来说，能好好的洗个热水澡，惬意的睡眠时非常重要的，总的来说还是很好的。
1,通过携程报的自由行带小孩去香港。住过旺角的朗豪，因为还是喜欢尖沙咀所以最后选择朗庭。酒店大堂不错，不知道为什么那么多人嫌小。很幸运被升级，当时订了两个房间可是另外一个没有好。前台小姐送我们每个房间100元的免税店抵价券，竟然带我们一直到房间，让我受宠若惊。房间刚装修好，橡木地板，在内地酒店不多见。我的窗口还可以看见一点海景。后来看到桌上的通知才知道楼上在装修。可是我们白天出去，也没感觉。那几天天很凉快，比起上海的37度真是意外。孩子去过两次美国的迪斯尼，所以我们只这里的缆车和海景，是最棒的！ 最后一天还和酒店说好晚点退房。小朋友去了半日游回来还可以游个泳洗个澡再走。3天的行程很累，但酒店的床很舒适，晚上睡得很好。
0,"入住了单人间，房间不是非常小，而是只能用“袖珍”来形容,连窗户也没有，房间面积仅仅能够放下一张单人床与一张放着电视机的写字台。感觉好像是个监狱单人房改造的，不过即使是监狱单人房的话或许也应该会有一个小窗吧?!建议大家绝对不要住单人间!"
0,前几天在这家酒店住宿，没想到上当了，服务员居然说毛巾让客人用脏了，让客人掏清洗费，他们的一个经理模样的人也这样说，最后让客人把毛巾买下来，住过的宾馆多了，真没见过这么还有服务的，这不是宰客人吗。希望打算去住的客人要多注意，千万要用自己的毛巾，否则用脏了就要掏清洗费或是买下毛巾。
0,酒店生意清淡，大堂里都没几个客人。房间倒是不小，但觉得被褥窗帘都灰蒙蒙的有股味道，不知道多久没人用了。酒店里的娱乐设施，包括游泳池，台球等等，都要收费。白天房间里没有空调。晚上的热水，要先放10 分钟才会来。优点么，就是位置不错，出门就是老街，吃饭逛街还算方便。
1,地理位置距离通常的客运码头比较远，要横穿小岛，预计30-40分钟，酒店处于岛的另一面很安静，游客不多，适合疗养，门前就有一个小码头，但每小时一般。
0,"酒店很旧，前台服务态度也不太好，check in 的时候等了好久才给我们办理。结果第一间房间竟然是完全没打扫过的脏房间，满地垃圾。。换了第二间房间，可是房间里有一股很怪的味道，前台也有特价，如果直接通过酒店预订才100多块钱（其实这酒店也就值这个价）,通过携程却要288.黑。。。。携程确认的时候是有早餐的，结果酒店和我们说，因为房间比较紧张，早餐不送的。黑！本来准备住2天，这么黑的酒店，这么黑的价钱，勉强住一个晚上就赶紧离开了。吓死人！补充点评 2008年4月9日 ： 补充一下，我订的288可能是会展期间，所以携程价格高一些，可是酒店前台的价格依旧是100多的。"
0,"酒店着实很旧,旁边都有很好的酒店,吃饭比较不容易找地方,旁边都是咖啡店,真不知道在这样的小镇,怎么消费还那么高.酒店价格与实际设施严重不符.不划算."
0,很旧的酒店，前台服务员没笑脸，门口没有行李员，房间里各处都有污渍，天花板竟然还有一块没有盖好的，露出上面的管道，淋浴龙头非常不舒服。介绍上说房间有冰箱，结果两间房都没有，因为有药需要冷藏打电话给客房服务问能不能帮我冰下，竟然反问我房间没有冰箱吗？得知没有后开始说帮我拿个冰箱上来，等了很久都没有，再次打电话后帮我拿了一包冰块上来。早餐是我这次旅行中最差的一次。
1,"每次去河南基本上都住这家酒店,环境设施都不错,房间宽敞,服务也好!"
0,哈哈~这宾馆太逗了，我们大老远从北京到这，一住才发现，这整个一老干部疗养所啊！到处都是穿西服，打领带挺着大肚子的老干部，旁边一般还有美女做陪同！哎~FB啊！房间更有意思， 可能是为老干部们设计的，还铺绿色地毯！就一个字“大”，大的都空！！！不过设施齐全！可是这个价钱，住这个地方不划算！！！前台服务态度很不好，可能是我们小两口，一看就知道是来玩的，不知道是不是住错地方了，爱理不理的，真郁闷，当老干部就了不起啊！我们两口子可是自己掏腰包住店，不是公款！！！不过宾馆周边的饭店给满分！除了看我们不会讲广东话欺负我们，别的倒还好，要知道，北京人最热心，也懂礼貌，绝不会这样对吃饭的客人！在此，要提醒去广州一带的北方朋友，一定要学广东话啊，不然只有受气的份！气得我后来都想用英文和他们沟通了！！！
1,"离长途大巴车站很近,酒店环境也算不错,下次还是首选."
1,"单人间有一点点小，但基本够用。已经有宽带上网了，但网速偏慢。南面靠里的房间比较安静，西头北面的晚上会有车辆经过的声音传过来。早上6点多有""按摩""电话过来，^_^；不想被打扰的话拔掉电话插头吧补充点评 2007年7月31日 ： 信用卡都可以用了"
1,我北京朋友掉了一根照相机线，但是人已经到金华，打电话到宾馆，服务人员非常敬业和负责，找到后快递到北京，在这里说声谢谢！
0,看了携程的其他用户评价不错 就选择了这家酒店。挺失望的 前台的小姐出奇的慢 说话也很生硬。更郁闷的是 我们住的368一晚的房间 房间小 浴室和卫生间在一起 都是玻璃透明的 即使拉下卷帘 也有一面是无法遮挡的 所以 上洗手间觉得十分尴尬。
0,此酒店设施陈旧，谈不上是星级酒店，只能算是招待所级别。房间小，走路地板摇动，总之，在我此住印象一般。下次不会再考虑！
1,很不错的酒店。住的8号楼，设施蛮新的，服务态度很好，门童很殷勤，早餐也颇丰富（早餐是我判断宾馆水平的重要标准），在细节上做得比较好，比很多挂牌四星要好。地理位置应该也算不错的。下次去还会住。
1,我是八月底入住的该酒店，总的来说非常满意，除了位置没有在南京路的中心以外其他都很好。由于当时是旅游旺季出租车十分难打，星期五的傍晚我在豫园一带整整走了一个小时才如救命般的打到车，所以劝大家避开打车高峰。酒店我感觉相当超值，酒店服务员都很亲切，还不象金茂的服务员等在门口要小费，让人感觉很舒服。最好的一点是不管是交通还是就餐，有疑问的话尽管问酒店的服务处，酒店都会调查之后回复一个满意，全面的答案，还付有问候卡片和手写地图，很详细。总之去上海还会选择此酒店，房间各方面的软件和硬件设施都很好，不愧是有名气的酒店，物有所值
1,"我住的是商务大床房,房间虽不是很大,但感觉蛮温馨的,有免费上网的电脑.就是中午退房时总台只一个服务员(可能去吃饭了),等了会时间."
1,不错的酒店，就是房间较小了一点，床较硬了点儿，其它都还不错
0,房间设施还可以，但酒店内非常的冷，冬天不推荐入住。
1,我订的是标准房，没想到还送了我一份营养早餐，免费的，有水果、有酸奶，搭
1,大堂门口外管理停车的保安不尊重客人，一辆市府领导的车停在对面，那一长条的车位就不准停车。更重要的事出言不逊，“这地方是你社会车辆能停的吗？”真让我在美国同事（懂汉语）面前觉得丢中国人的脸！
1,房间虽小五脏具全，我们住的是海景房，需要另加400块，不住海景房在那儿住就没意义了。早上在中餐厅的早茶比较惬意可口。周边逛街比较方便。
0,服务态度机械，表情僵硬，管理不人性化，晚退10分钟房就加收半天房费
1,交通方便，房间舒适，服务周到，总体感觉不错。
0,非常差的服务！！！！我和几个朋友约好去天津，为了大家晚上玩牌方便，我特定订了这家酒店的2房一厅的房间。因为我是先到，自然先登记开房，怕超过了房间保留时间，酒店不给我留放。但我遇到的是前台服务员冷冰冰地吩咐我，要我把所有人的身份证都那来登记，否则不让上电梯！我很奇怪，难道这就是号称四星级的酒店的服务吗？！！！！跟可气的是，当我的朋友们都到齐，并办理完登记后，进了房间居然发现洗浴用品及拖鞋只有一个人的。也就是说酒店用这种手段来防止我们不登记就入住房间！简直是令我气愤！！！！我花了六白多元住进这家所谓4星级酒店，就是要享受这种低劣的服务吗？！！！噩梦还没完，第二天退房是，前台收银因为我的房价问题，和一个什么人电话中扯皮了将近10分钟，才很不情愿地给我结了帐。我不知道是被酒店欺骗了，还是被CTRIP欺骗了，总之，今晚大酒店太令我失望了！强烈要求CRRIP返还我的房费！补充点评 2008年6月3日 ： CTRIP的评级有问题，我给了2个2分，2个1分，怎么你给了个平均分是2分呢？你要继续误导消费者吗？！
0,房间总体来说不错，比较干净，性价比还可以，只是晚上太晚回去大门是关的，要得叫人起来开门，不太方便。还有空调不是中央空调，冬天挺冷，开着空调噪音又太大。洗澡的地方没有隔断，一洗澡就满地都是水。
1,入住没什么问题，前台把握安排在23楼， 那里可真是馊臭，一出电梯非常难闻。进了房间里面还是有这个味道。 就快要吐出来了。 实在是忍无可忍，打电话给总台，要求换房。 后来换到39楼。 服务生说是23，24楼市公寓楼，有人在做饭的。 晕！！！ 也说明酒店不重视携程的客户。 如果是他们酒店ACCOR的会员的话，肯定不会安排在23楼。 还有个奇怪的问题是， 为什么携程总是没有早餐的？ 什么酒店都没有， 感觉是携程吃了我们的早餐。
1,房间不错晚上很安静，早餐供应丰富又实惠，主要是离机场很近，步行大概10分钟路程
1,"我在上海几天里住的最好的一个酒店,同为四星级,整体感觉是最有品质的,订房台给的是转角的2715房,非常舒服,儿子玩得非常高兴,但酒店的服务人员态度比较冷漠,对待内外宾还是有区别的,同样拦出租车,门僮居然对我说,请让我们的客人,我回头一看是一对外国人,同住这家酒店, 难道我不是客人?出于礼貌我让了,但心里很不舒服,希望携程的价格能更低点,"
0,国内外酒店都住过不少，丹东也住过国际酒店20楼，这次是因为办事，才选择这家所谓丹东唯一一家四星级酒店，但从来没有见到过服务质量这么差的酒店，处处和客人为敌。本人14日入住，由于本人是16日晚十一点多的航班，15日中午特意和前台说能否在16日晚六点结帐时，总共收两天半的房钱。前台当时同意，并刷了我两天半的预付款。可等到16日晚六点2分，同志们，就过了两分钟时间，他们居然要收我三天的房钱。当时本人先耐着性子，和前台两个服务员解释。后来一个戴眼镜的女大堂副理也过来。可说来说去，就是说酒店电脑系统六点一过就自动锁定为一天。副理后来打电话请示什么陈经理，我站在旁边亲耳听了个详细。她只是说，有个客人过了六点想退房提出算半天，行不行？得到否定的答案后，她就抬头拒绝了本人。本人告诉她：“你这就叫打电话请示呀？你电话中和你们经理讲了我15日就提出算半天你们同意的事实了吗？”她被问住了！本人由于赶时间，懒得再和她们理论。奉劝携程不要与这家酒店再签订住房合约，免得引来更多的投诉。
1,环境非常好，服务非常好，交通不方便，价格有点贵
1,２００１年来福州就住在这里，这次感觉房间就了点，温泉水还是有的．总的来说很满意．早餐简单了些．
0,非常差，入住半小时就想退房了，地毯很脏，浴缸里特别恶心，什么都有：头发，灰泥等而且，根本没有什么游泳池，携程的宣传也有问题我本来定了两天，住了一晚就退房了，很巧，退房的时候旁边一个哥们跟我遭遇一样，他边退房边打携程的电话定下一个酒店…… 我是online定好了~
1,"房比,但服不. 值得一提是西餐. 食物方面,人在城可以排在首位!"
0,酒店外观环境还好！进去后，一切都变得很杂！可能是娱乐场所太方便了，进进出出都是小姐与妈咪之类的（晚上七八点钟），后面的发廊液态夸张了点吧？绝对不能让太太们以为我们常住这种酒店！酒店中午和早上的时间环境还可以！酒店房间楼层还算可以吧？但是开着门打牌的房客使到整个走廊烟味很重！而且进出房间楼层的人也很多，感觉有点不很安全。
0,"1. 客房服务态度较好2. 早餐还算不错.3. 就是房间的灯光,太不满意~~"
1,酒店服务真的很好，房间也很整洁。从阳台可以看到海景，海上有好多停着的船只，蛮有感觉的。自助早餐很不错，品种还是蛮丰富的。
1,т腹隔腹タ癸ǐ隔1-3だ牧诀初娩暗诀初ぺぃ25じRMB衡ス惠10だ牧逗ゑ耕Τ
1,酒店除了所处位置非常有优势外，其他的应该没什么了。设施简单、陈旧，但对于住一晚的我来说，也能将就。
1,1、上网速度不错，很流畅2、早餐品种太少，但是有现煮的面条、米线等，还可以，油条非常难吃3、没有送水果4、床很大很舒服
1,总的来说还可以，不过不知是否我比较幸运，拿到的房间电话线路有问题，用不了。钥匙卡又插不进那孔，搞到要把梳子插进去取电。泳池、羽毛球场等设施看来是时候保养或更新一下了。另外碰巧有会议召开，停车场也差不多满位了。
1,通过朋友介绍住了苏州南林饭店，一进酒店大堂感觉就很好，酒店的行李员、前台服务员、大堂经理都很热情，有种宾至如归的感觉，房间也很有特色，背景墙上有金色字体的诗词，我住的是朝南的景观房，感觉真的很好，一出门就是娱乐酒吧一条街、美食一条街，出门很方便，下次来苏州我还会选择南林的，我也会介绍我的朋友入住南林饭店！
